biden/FGQZokwAufM_4_2_short_2.wav|оust think about this.
biden/FGQZokwAufM_4_3_long.wav|the former president and his supporters, have never been able to explain, how they accept as accurate, the other election results that took place.
biden/FGQZokwAufM_4_3_long_2.wav|on november third. the elections for governor, united states senate, the house of representatives, elections, in which they closed the gap, in the house.
biden/FGQZokwAufM_4_4_long.wav|they challenge none of that. the president’s name was first, then we went down the line, governors senators house of representatives. somehow those results were accurate on the same ballot.
biden/FGQZokwAufM_4_4_long_2.wav|presidential race was flawed? and on the same ballot, the same day, cast by the same voters.
biden/FGQZokwAufM_4_5_long.wav|the only difference. the former president didn’t lose those races. he just lost the one that was his own. finally, the third big lie being told by a former president and his supporters.
biden/FGQZokwAufM_4_5_short.wav|mob who sough.
biden/FGQZokwAufM_4_5_short_2.wav|impose their will.
biden/FGQZokwAufM_4_5_short_3.wav|violence.
biden/FGQZokwAufM_4_5_short_4.wav|are the nation’s true patriots.
biden/FGQZokwAufM_4_6_long.wav|that what you thought, when you looked at the mob ransacking the capitol, destroying property, literally defecating in the hallways.
biden/FGQZokwAufM_4_6_long_2.wav|rifling through desks of senators and representatives, hunting down members of congress? patriots? not in my view.
biden/FGQZokwAufM_4_7_long.wav|to me the true patriots were the more than hundred fifty americans who peacefully expressed their vote at the ballot box, the election workers who protected the integrity of the vote, and the heroes who defended this capitol.
biden/FGQZokwAufM_4_7_short.wav|you can’t love your country.
biden/FGQZokwAufM_4_7_short_2.wav|only when you win.
biden/FGQZokwAufM_4_8_long.wav|you can’t obey the law only when it’s convenient. you can’t be patriotic when you embrace and enable lies. those who stormed this capitol.
biden/FGQZokwAufM_4_8_long_2.wav|those who instigated and incited, and those who called on them to do so, held a dagger at the throat of america, at american democracy.
biden/FGQZokwAufM_4_9_long.wav|they didn’t come here out of patriotism or principle. they came here in rage, not in service of America, but rather in service of one man.
biden/FGQZokwAufM_4_9_long_2.wav|those who incited the mob, the real plotters, who were desperate to deny the certification of the election, and defy the will of the voters.
biden/FGQZokwAufM_5_1_long.wav|now it’s up to all of us, to we the people, to stand for the rule of law, to preserve the flame of democracy.
biden/FGQZokwAufM_5_1_long_2.wav|keep the promise of america alive. that promise is at risk, targeted by the forces that value brute strength, over the sanctity of democracy.
biden/FGQZokwAufM_5_2_middle.wav|fear over hope, personal gain over public good.
biden/FGQZokwAufM_5_2_middle_2.wav|make no mistake about it. we’re living at an inflection point in history.
biden/FGQZokwAufM_5_2_middle_3.wav|both at home and abroad, we’re engaged anew in a struggle between democracy and autocracy.
biden/FGQZokwAufM_6_1_middle.wav|between the people’s right of self determination, and self, the self seeking autocrat.
biden/FGQZokwAufM_6_1_middle_2.wav|from China, to Russia and beyond, they’re betting that democracy’s days are numbered.
biden/FGQZokwAufM_6_1_middle_3.wav|actually told me democracy is too slow, too bogged down by division, to succeed in today’s rapidly changing complicated world.
biden/FGQZokwAufM_6_2_middle.wav|and they’re betting, they’re betting america will become more like them.
biden/FGQZokwAufM_6_2_middle_2.wav|and less like us. they’re betting that america is a place.
biden/FGQZokwAufM_6_2_middle_3.wav|for the autocrat the dictator the strongman. i do not believe that.
biden/FGQZokwAufM_6_2_middle_4.wav|that is not who we have ever been! and that is not who we should ever, ever be.
biden/FGQZokwAufM_7_1_middle.wav|our founding fathers, as imperfect as they were, set in motion an experiment that changed the world.
biden/FGQZokwAufM_7_1_middle_2.wav|literally changed the world. here in america.
biden/FGQZokwAufM_7_1_middle_3.wav|the people would rule, power would be transferred peacefully.
biden/FGQZokwAufM_7_1_short.wav|never at the tip of a.
biden/FGQZokwAufM_7_1_short_2.wav|spear or the barrel of a gun.
biden/FGQZokwAufM_7_2_middle.wav|and they committed, to paper an idea that couldn’t live up to they couldn’t live up to but an idea.
biden/FGQZokwAufM_7_2_middle_2.wav|that couldn’t be constrained. yes, in america all people.
biden/FGQZokwAufM_7_2_middle_3.wav|are created equal. we reject the view, that if that if you succeed.
biden/FGQZokwAufM_7_2_middle_4.wav|i fail. if you get ahead, i fall behind.
biden/FGQZokwAufM_7_3_middle.wav|if i hold you down, i somehow lift myself up.
biden/FGQZokwAufM_7_3_middle_2.wav|the former president, who lies about this election, and the mob that attacked this capitol, could not be further away.
biden/FGQZokwAufM_7_3_middle_3.wav|from the core american values. they want to rule.
biden/FGQZokwAufM_7_3_short.wav|or they will ruin.
biden/FGQZokwAufM_7_4_middle.wav|ruin what our country fought for at lexington and concord, at gettysburg at omaha beach.
biden/FGQZokwAufM_7_4_middle_2.wav|seneca falls, selma alabama. what? and what we were fighting for.
biden/FGQZokwAufM_7_4_middle_3.wav|the right to vote, the right to govern ourselves, the right to determine our own destiny.
biden/FGQZokwAufM_7_4_short.wav|and with rights come responsibilities.
biden/FGQZokwAufM_7_5_middle.wav|with rights come responsibilities. the responsibility to see each other as neighbors.
biden/FGQZokwAufM_7_5_middle_2.wav|maybe we disagree with that neighbor but they’re not an adversary. еhe responsibility to accept defeat.
biden/FGQZokwAufM_7_5_middle_3.wav|then get back in the arena and try again the next time to make your case.
biden/FGQZokwAufM_7_5_middle_4.wav|the responsibility to see that america is an idea, an idea that requires, vigilant stewardship.
biden/FGQZokwAufM_8_1_middle.wav|as we stand here today, one year since january sixth twenty twenty one.
biden/FGQZokwAufM_8_1_middle_2.wav|the lies that drove the anger and madness we saw in this place, they have not abated.
biden/FGQZokwAufM_8_1_middle_3.wav|so we have to be firm, resolute and unyielding in our defense.
biden/FGQZokwAufM_8_1_short.wav|right to vote.
biden/FGQZokwAufM_8_1_short_2.wav|and to have that vote counted.
biden/FGQZokwAufM_8_2_middle.wav|some have already made the ultimate sacrifice, in this sacred effort.
biden/FGQZokwAufM_8_2_middle_2.wav|jill and i, have mourned police officers in this capitol rotunda not once but twice, in the wake of january sixth.
biden/FGQZokwAufM_8_2_middle_3.wav|once to honor officer brian sicknick, who lost his life the day after the attack and, a second time to honor.
biden/FGQZokwAufM_8_2_short.wav|officer billy evans.
biden/FGQZokwAufM_8_3_middle.wav|who lost his life defending this capitol as well. we think about the others who lost their lives and were injured, and everyone living with the trauma of that day.
biden/FGQZokwAufM_8_3_middle_2.wav|those defending this capitol, to members of congress in both parties.
biden/FGQZokwAufM_8_3_middle_3.wav|and their staffs, to reporters, cafeteria workers custodial workers.
biden/FGQZokwAufM_8_3_short.wav|and their families.
biden/FGQZokwAufM_9_1_middle.wav|don’t kid yourself. the pain and scars from that day run deep.
biden/FGQZokwAufM_9_1_middle_2.wav|i said it many times, and it’s no more true or real.
biden/FGQZokwAufM_9_1_short.wav|we think about the events.
biden/FGQZokwAufM_9_1_short_2.wav|of january sixth.
biden/FGQZokwAufM_9_2_middle.wav|we are in a battle for the soul of America.
biden/FGQZokwAufM_9_2_middle_2.wav|a battle, that by the grace of god, and the goodness and gracious.
biden/FGQZokwAufM_9_2_middle_3.wav|and greatness of this nation, we will win. believe me, i know how difficult democracy is.
biden/FGQZokwAufM_9_2_short.wav|and i’m crystal clear.
biden/j3a6n_1owPY_44100_1_1_middle.wav|mcconnell, vice president pence, my distinguished guests and my fellow americans.
biden/j3a6n_1owPY_44100_1_1_middle_2.wav|this, is America’s day. this is democracy’s day. a day of history and hope.
biden/j3a6n_1owPY_44100_1_1_middle_3.wav|of renewal and resolve, through a crucible, for the ages America has been tested anew.
biden/j3a6n_1owPY_44100_1_1_short.wav|and America has risen.
biden/j3a6n_1owPY_44100_1_1_short_2.wav|to the challenge.
biden/j3a6n_1owPY_44100_1_2_middle.wav|today, we celebrate the triumph not of a candidate, but of a cause.
biden/j3a6n_1owPY_44100_1_2_middle_2.wav|the cause of democracy. the people, the will of the people.
biden/j3a6n_1owPY_44100_1_2_middle_3.wav|has been heard, and the will of the people, has been heeded. we’ve learned again.
biden/j3a6n_1owPY_44100_1_2_middle_4.wav|that democracy is precious. democracy is fragile.
biden/j3a6n_1owPY_44100_1_2_middle_5.wav|at this hour my friends, democracy has prevailed1.
biden/j3a6n_1owPY_44100_2_1_middle.wav|violence sought to shake this capitol’s very foundation, we come together as one nation.
biden/j3a6n_1owPY_44100_2_1_middle_2.wav|under god, indivisible, to carry out the peaceful
biden/j3a6n_1owPY_44100_2_1_short.wav|transfer of power.
biden/j3a6n_1owPY_44100_2_1_short_2.wav|as we have for more than two centuries.
biden/j3a6n_1owPY_44100_2_2_middle.wav|as we look ahead, in our uniquely american way, restless, bold.
biden/j3a6n_1owPY_44100_2_2_middle_2.wav|optimistic, and set our sights, on the nation we know we can be.
biden/j3a6n_1owPY_44100_2_2_middle_3.wav|and we must be. i thank my predecessors of both parties, for their presence today.
biden/j3a6n_1owPY_44100_2_2_short.wav|i thank them from the bottom of my heart.
biden/j3a6n_1owPY_44100_4_1_middle.wav|each of these patriots, have taken, the oath first sworn, by george washington.
biden/j3a6n_1owPY_44100_4_1_middle_2.wav|but the american story, depends not on any one of us, not on some of us.
biden/j3a6n_1owPY_44100_4_1_middle_3.wav|but on all of us. on we the people, who seek a more perfect union.
biden/j3a6n_1owPY_44100_4_1_short.wav|this is a great nation.
biden/j3a6n_1owPY_44100_4_1_short_2.wav|we are a good people.
biden/j3a6n_1owPY_44100_4_2_middle.wav|and over the centuries through storm and strife, in peace and in war, we've come so far.
biden/j3a6n_1owPY_44100_4_2_middle_2.wav|but we still have far to go. we'll press forward.
biden/j3a6n_1owPY_44100_4_2_middle_3.wav|with speed and urgency for we have much to do, in this winter of peril.
biden/j3a6n_1owPY_44100_4_2_middle_4.wav|and significant possibility. much to repair! much to restore!
biden/j3a6n_1owPY_44100_4_3_middle.wav|much to heal! much to build! and much to gain. few people in our nation’s history, have been more challenged.
biden/JYBatFW-BP4_44100_01_17_long_1.wav|for you and i that america thrives, when we give our hearts we may turn our hands to common purpose.
biden/JYBatFW-BP4_44100_01_17_long_2.wav|and right now, my friends, we're doing just that. and i've to say, as your president, i'm grateful to you. last summer i was in philadelphia, i met a small business owner, a woman.
biden/JYBatFW-BP4_44100_01_18_long.wav|i asked her, i said what do you need most. never forget what she said to me. she said looking me in my eyes she said i just want the truth. the truth. just tell me the truth.
biden/JYBatFW-BP4_44100_01_18_middle.wav|think of that. my fellow americans, you're owed nothing less than the truth.
biden/JYBatFW-BP4_44100_01_19_long.wav|and for all of you asking, when things will get back to normal, here is the truth. the only way to get our lives back, to get our economy back on track
biden/JYBatFW-BP4_44100_01_19_middle.wav|is to beat the virus. you've been hearing me say that for while i was running and the last fifty days i've been president.
biden/JYBatFW-BP4_44100_01_20_long.wav|but this is one of the most complex operations we've under and ever undertaken as a nation in a long time. that's why i'm using every power i have as president of the united states
biden/JYBatFW-BP4_44100_01_20_middle.wav|to put us on a war footing to get the job done. it sounds like hyperbole but i mean it a war footing.
biden/JYBatFW-BP4_44100_01_24_long.wav|and now, at the direction and with the assistance of my administration, johnson and johnson is working together with the competitor, merck, to speed up and increase the capacity
biden/JYBatFW-BP4_44100_01_24_short.wav|to manufacture new johnson and johnson vaccine, which was one shot.
biden/JYBatFW-BP4_44100_01_25_long.wav|in fact just yesterday i announced and i met with the ceos of both companies, i announced our plan to buy an additional one hundred million doses of johnson and johnson vaccines.
biden/JYBatFW-BP4_44100_01_25_middle.wav|these two companies, competitors, have come together for the good of the nation and they should be applauded for it.
biden/JYBatFW-BP4_44100_01_26_long.wav|it's truly a national effort, just like we saw during world war two. now because all the work we've done, we'll have enough vaccine supply for all adults in america by the end of may.
biden/JYBatFW-BP4_44100_01_26_middle.wav|that's months ahead of schedule. and we're mobilizing thousand of vaccinators to put the vacine in one's arm.
biden/JYBatFW-BP4_44100_01_27_long.wav|calling on active duty military, fema, retired doctors and nurses, administrators and those to administer the shots. and we've been creating more places to get the shots.
biden/JYBatFW-BP4_44100_01_27_middle.wav|we've made it possible for you to get a vaccine at nearly one, any one of ten thousand pharmacies across the country.
biden/JYBatFW-BP4_44100_01_28_long.wav|just like you get your flu shot. we're also working with governors and mayors in red states and blue states to set up and support nearly six hundred federally supported vaccination centers
biden/JYBatFW-BP4_44100_01_28_short.wav|that administer hundreds of thousands of shots per day.
biden/JYBatFW-BP4_44100_01_29_long.wav|you can drive up to a stadium or a large parking lot, get your shot, never leave your car and drive home in less than an hour. we've been sending vaccines to hundreds of community health centers
biden/JYBatFW-BP4_44100_01_29_short.wav|all across america, located and underserved areas.
biden/JYBatFW-BP4_44100_01_2_long.wav|the last vacation. the last birthday with frends. the last holiday with extended family. while it was different for everyone, we all lost something. a collective suffering.
biden/JYBatFW-BP4_44100_01_2_middle.wav|a collective sacrifice. a year filled with the loss of life the loss of living for all of us.
biden/JYBatFW-BP4_44100_01_32_long.wav|when i took office fifty days ago, only eight percent of americans after months, only eight percent of those over the age of sixty five had gotten their first vaccination.
biden/JYBatFW-BP4_44100_01_32_short.wav|today that number's sixty five percent.
biden/JYBatFW-BP4_44100_01_33_long.wav|just fourteen percent of americans over the age of seventy five, fifty fifty days ago, had gotten their first shot. today that number is well over seventy percent.
biden/JYBatFW-BP4_44100_01_33_middle.wav|with new guidance from the centers for disease control and prevention the cdc that came out on monday. it means simply this.
biden/JYBatFW-BP4_44100_01_34_long.wav|millions and millions of grandparents who went months without being able to hug their grandkids can now do so. and the more people are fully vacinated the cd will continue to provide additional guidance
biden/JYBatFW-BP4_44100_01_34_middle.wav|on what you can do in the workplace, places of worship, with your friends as well as travel.
biden/JYBatFW-BP4_44100_01_35_long.wav|when i came in office, you may recall, i said a goal that many you said was that kind of way over the top. i said i intended to get a hundred million shots in people's arms in my first hundred days in office.
biden/JYBatFW-BP4_44100_01_35_middle.wav|tonight i can say we're not only going to meet that goal, we're going to beat that goal.
biden/JYBatFW-BP4_44100_01_37_long.wav|first, tonight i'm announcing that i will direct all states, tribes and territories to make all adults, people eighteen and over, eligible to be vaccinated no later than may one.
biden/JYBatFW-BP4_44100_01_37_middle.wav|let me say that again. all adult americans will be eligible to get a vaccine no later than may one.
biden/JYBatFW-BP4_44100_01_39_long.wav|and to do this we're gonna go from a million shots a day that i promised in december, before i was sworn in, to maintaining, beating our current pace of two million shots a day
biden/JYBatFW-BP4_44100_01_39_short.wav|outpacing the rest of the world.
biden/JYBatFW-BP4_44100_01_3_long.wav|but in the loss we saw how much there was to gain in appreciation, respect and gratitude. finding light in the darkness is a very american thing to do.
biden/JYBatFW-BP4_44100_01_3_middle.wav|in fact, it may be the most american thing we do. and that's what we've done.
biden/JYBatFW-BP4_44100_01_40_long.wav|secondly, at the time when every adult is eligible in may, we will launch, with our partners, new tools to make it easier for you to find the vaccine and where to get the shot
biden/JYBatFW-BP4_44100_01_40_middle.wav|including a new website that will help you first find the place to get vaccinated and the one nearest you.
biden/JYBatFW-BP4_44100_01_41_long.wav|no more searching day and night for an appointment for you and your loved ones. thirdly, with the passage of the american rescue plan, and i thank again the house and senate for passing it
biden/JYBatFW-BP4_44100_01_41_middle.wav|and my announcement last month of a plan to vaccinate teachers and school staff including busdrivers.
biden/JYBatFW-BP4_44100_01_42_long.wav|we can accelerate massive, nationwide effort to reopen our schools safely. and meet my goal, that i stated at the same time about a hundred million shots of opening majority of k through eight schools
biden/JYBatFW-BP4_44100_01_42_short.wav|in my first hundred days in office.
biden/JYBatFW-BP4_44100_01_43_long.wav|this is gonna be the number one priority of my new secretary of education, miguel cardona. fourth, in the coming weeks we will issue further guidance
biden/JYBatFW-BP4_44100_01_43_middle.wav|on what you can and cannot do once fully vaccinated, to lessen the confusion, to keep people safe and encourage more people to get vaccinated.
biden/JYBatFW-BP4_44100_01_44_long.wav|and finally fifth, and maybe most importantly, i promise i will do everything in my power, i will not relent until we beat this virus. but i need you
biden/JYBatFW-BP4_44100_01_44_middle.wav|the american people. i need you. i need every american to do their part. that's not hyperbole. i need you.
biden/JYBatFW-BP4_44100_01_46_long.wav|because here's the point, if we do all this, if we do our part, we do this together by july the fourth there's a good chance you, your families and friends
biden/JYBatFW-BP4_44100_01_46_middle.wav|will be able to get together in your backyard or in your neighbourhood and have a cookout and a barberque and celebrate independence day.
biden/JYBatFW-BP4_44100_01_48_long.wav|where we not only mark our independence as a nation, but we begin to mark our independence from this virus. but to get there we can't let our guard down.
biden/JYBatFW-BP4_44100_01_48_middle.wav|this fight is far from order, from over. as i told the woman in pennsylvania, i'll tell you the truth.
biden/JYBatFW-BP4_44100_01_49_long.wav|a july fourth with your loved once is the goal. but a goal a lot can happen. conditions can change. the scientists have made clear, that things may get worse again
biden/JYBatFW-BP4_44100_01_49_short.wav|as new variants of the virus spread.
biden/JYBatFW-BP4_44100_01_4_long_1.wav|we've seen frontline and essential workers risking their lives, sometimes losing them, to save and help others. researchers and scientists racing for a vaccine.
biden/JYBatFW-BP4_44100_01_4_long_2.wav|and so many of you, as hemingway wrote, being strong in all the broken places. i know it's been hard. i truly know.
biden/JYBatFW-BP4_44100_01_50_long.wav|we've got work to do to ensure that everyone has confidence in the safety and effectiveness of all three vaccines. so my message to you is this. listen to doctor fauci, one of the most distinguished and trusted voices in the world.
biden/JYBatFW-BP4_44100_01_50_short.wav|he's assured us the vaccines are safe.
biden/JYBatFW-BP4_44100_01_51_long.wav|they underwent rigorous scientific review. i know they're safe. vice president harronis harris and i know they're safe. that's why we got the vaccine publicly in front of cameras
biden/JYBatFW-BP4_44100_01_51_middle.wav|so for the world to see, so you could see us do it. the first lady and the second gentleman also got vaccinated.
biden/JYBatFW-BP4_44100_01_52_long.wav|talk to your family, friends, your neighbors, the people you know best who've gotten the vaccine. we need everyone to get vaccinated. we need everyone to keep washing their hands, stay socially distance
biden/JYBatFW-BP4_44100_01_52_short.wav|and keep wearing the mask as recommended by the cdc.
biden/JYBatFW-BP4_44100_01_53_long.wav|cause even if we devote every resource we have, beating this virus and getting back to normal depends on national unity. and national unity isn't just how politics and politicians vote in washington
biden/JYBatFW-BP4_44100_01_53_middle.wav|or what the loudest voices say on cable or online. unity is what we do together as fellow americans.
biden/JYBatFW-BP4_44100_01_54_long.wav|because if we don't stay vigilant and the conditions change, then we may have to reinstate restrictions to get back on track. please, we don't want to do that again. we've made so much progress.
biden/JYBatFW-BP4_44100_01_54_short.wav|this is not the time to let up.
biden/JYBatFW-BP4_44100_01_55_long.wav|just as we're emerging from a dark winter into a hopeful spring and summer is not the time to not stick with the rules. i'll close with this.
biden/JYBatFW-BP4_44100_01_55_middle.wav|we've lost so much over the last year. we've lost family and friends. we've lost businesses and dreams we spent years building.
biden/JYBatFW-BP4_44100_01_56_long.wav|we've lost time, time with each other. and our children have lost so much time with their friends, time with their schools. no graduation ceremonies this this spring, no graduations from college, high school
biden/JYBatFW-BP4_44100_01_56_short.wav|moving up ceremonies. you know, there's something else we lost.
biden/JYBatFW-BP4_44100_01_57_long.wav|we lost faith in whether our government and our democracy can deliver on really hard things for the american people. but as i stand here tonight, we're proving once again something i've said
biden/JYBatFW-BP4_44100_01_57_short.wav|time and time again and they're probably tired to hear me say it.
biden/JYBatFW-BP4_44100_01_58_long.wav|i said it foreign leaders ard domestic alike. it's never, ever a good bet to bet against the american people. america is coming back.
biden/JYBatFW-BP4_44100_01_58_middle.wav|the development, manufacture and distribution of the vaccines in record time is a true miracle of science.
biden/JYBatFW-BP4_44100_01_59_long.wav|it's one of the most extraordinary achievements any country has ever accomplished. we also just saw the perseverance rover land on mars. stunning images of our dreams that are now a reality.
biden/JYBatFW-BP4_44100_01_59_middle.wav|another example of the extraordinary american ingenuity, commitment and belief in science and one another.
biden/JYBatFW-BP4_44100_01_5_long_1.wav|i've told you before, i carry a card in my pocket with the number of americans who have died from covid to date. it's on the back of my schedule.
biden/JYBatFW-BP4_44100_01_5_long_2.wav|as of now, total deaths in america five hundred and twenty seven thousand seven hundred and twenty six.
biden/JYBatFW-BP4_44100_01_60_long.wav|and today i signed into law the american rescue plan, an historic piece of legislation that delivers immediate relief to millions people
biden/JYBatFW-BP4_44100_01_60_short.wav|includes one thousand four hundred dollars in direct rescue checks, payments.
biden/JYBatFW-BP4_44100_01_64_long.wav|in the coming weeks and months i'll be traveling along with the first lady, the vice president, the second gentleman, members of my cabinet to speak directly to you, to tell you the truth about how the american rescue plan meets the moment.
biden/JYBatFW-BP4_44100_01_64_short.wav|and if it fails at any pay i will acknowledge that it failed.
biden/JYBatFW-BP4_44100_01_65_long.wav|but it will not. about how after long dark years one whole year, there is hope and light of better days ahead. if we all do our part
biden/JYBatFW-BP4_44100_01_65_middle.wav|this country will be vaccinated soon, our economy will be on the mend, our kids will be back in school.
biden/JYBatFW-BP4_44100_01_66_long_1.wav|we will have proven once again, that this country can do anything. hard thigs, big things, important things. over a year ago
biden/JYBatFW-BP4_44100_01_66_long_2.wav|no one could've imagined what we were about to go through. but now we're coming through it. and it's a shared experience binds us together as a nation.
biden/JYBatFW-BP4_44100_01_67_long_1.wav|we are bound together by the loss and the pain of the days that have gone by. we're also bound together by the hope and the possibilities of the days in front of us.
biden/JYBatFW-BP4_44100_01_67_long_2.wav|my fervent prayer for our country is that, after all we've been through we'll come together as one people, one nation, one america.
biden/JYBatFW-BP4_44100_01_68_long.wav|i believe we can and we will. we're seizing this moment. and history, i believe, will record, we faced and overcame one of the toughest and darkest periods in this nation's history.
biden/JYBatFW-BP4_44100_01_68_short.wav|darkest we've ever known.
biden/JYBatFW-BP4_44100_01_6_long_1.wav|that's more deaths than in world war one, world war two, the vietnam war and nine eleven combined. there were husbands, wives, sons and daughters.
biden/JYBatFW-BP4_44100_01_6_long_2.wav|grandparents, friends, neighbors, young and old. they leave behind love ones unable to truly grieve or to heal, even to have a funeral.
biden/JYBatFW-BP4_44100_01_70_long.wav|and there's nothing, nothing, from the bottom of my heart i believe, that there's nothing we can't do when we do it together. so god bless you all.
biden/JYBatFW-BP4_44100_01_70_middle.wav|and please, god, give solace to all those people who lost someone. and may god protect our troops.
biden/JYBatFW-BP4_44100_01_7_long.wav|but i'm also thinking about everyone else, who lost this past year to natural causes, by cruel fate of accident or other diseases. they too died alone.
biden/JYBatFW-BP4_44100_01_7_short.wav|they too leave behind loved ones who hurt him badly.
biden/JYBatFW-BP4_44100_01_8_long.wav|you know, you've often heard me say before, i talk about the longest walk any parent can make is up a short flight of stairs to his child's bedroom to say i'm sorry, i lost my job.
biden/JYBatFW-BP4_44100_01_8_middle.wav|can't be here anymore. like my dad told me when he lost his job in scranton.
biden/JYBatFW-BP4_44100_01_9_long.wav|so many of you've had to make that same walk this past year. you lost your job. you closed your business. facing eviction, homelessness, hunger, a loss of control.
biden/JYBatFW-BP4_44100_01_9_short.wav|it may be worst of all a loss of hope.
biden/JzA37FofhmM_44100_1_1_long.wav|good afternoon. before I begin today's announcement, let me take a few moments to thank, all the law enforcement folks for, all they did the military personnel.
biden/JzA37FofhmM_44100_2_10_long.wav|businesses are closed for good. schools are caught in between. and while the vaccine provides so much hope, the rollout has been a dismal failure thus far.
biden/JzA37FofhmM_44100_2_10_short.wav|so, i understand the despair and frustration of so many americans.
biden/JzA37FofhmM_44100_2_11_long.wav|i understand why many governors, mayors, country officials, tribal leaders feel like they're left on their own without a clear national plan to get them through the crisis. let me be very clear.
biden/JzA37FofhmM_44100_2_11_short.wav|things are going to continue to get worse before they get better.
biden/JzA37FofhmM_44100_2_12_long.wav|the memorial we we held two nights ago, will not be our last one, unfortunately. the death toll will likely top five hundred thousand next month. the cases will continue to mount.
biden/JzA37FofhmM_44100_2_12_short.wav|we didn't get into this mess overnight. that's going to take months for us to turn things around.
biden/JzA37FofhmM_44100_2_13_middle.wav|but let me be equally clear, we will get through this. we will defeat this pandemic.
biden/JzA37FofhmM_44100_2_13_short.wav|and to a nation waiting for action let me be the clearest on this point.
biden/JzA37FofhmM_44100_2_14_middle.wav|this plan reflects ah the ideas i set forward during the campaign, and ah further refined over the past three months.
biden/JzA37FofhmM_44100_2_15_middle.wav|our national strategy is comprehensive. it's based on science, not politics. it's based on truth, not denial. and it's detailed.
biden/JzA37FofhmM_44100_2_15_short.wav|you can review this entire plan, this entire plan.
biden/JzA37FofhmM_44100_2_16_short.wav|and and and and pro complete detail, what we're going to do.
biden/JzA37FofhmM_44100_2_18_middle.wav|and i explained, as i explained last week, we will move heaven and earth to get more people vaccinated for free.
biden/JzA37FofhmM_44100_2_18_short.wav|and create more places for them to get vaccinated.
biden/JzA37FofhmM_44100_2_19_middle.wav|yesterday, we got started. we directed the federal eh emergency management agency, fema.
biden/JzA37FofhmM_44100_2_19_short.wav|to start standing up the first federally supported community vaccination centers.
biden/JzA37FofhmM_44100_2_1_middle.wav|the president, as president as Commander In Chief, I always respect and Revere their service, and that of their families. but now to today's announcement.
biden/JzA37FofhmM_44100_2_20_middle.wav|the centers for disease control and prevention will launch the federal fharmacy program to make vaccines available to communities.
biden/JzA37FofhmM_44100_2_22_middle.wav|and to ensure we have enough vaccinators, the people doing the vaccines, to meet the nation's needs and quickly.
biden/JzA37FofhmM_44100_2_22_short.wav|in addition to this effort.
biden/JzA37FofhmM_44100_2_23_middle.wav|we allo, are going to take immediate steps to partner with governors, mayors, and other local officials, who we've been talking to all along, who are on the front lines of this fight.
biden/JzA37FofhmM_44100_2_25_middle.wav|this is a model, we use to respond to hurricane hurricane sandy, which i was deeply invowed with.
biden/JzA37FofhmM_44100_2_25_short.wav|and in just a few moments, i'm going to sign a declaration.
biden/JzA37FofhmM_44100_2_26_middle.wav|something democrats and republicans governors alike have called for. but the brutal truth is.
biden/JzA37FofhmM_44100_2_26_short.wav|it's going to take months before we can get the majority of americans vaccinated.
biden/JzA37FofhmM_44100_2_27_middle.wav|one of our one hundred day challenges is asking the american people to mask up.
biden/JzA37FofhmM_44100_2_27_short.wav|for the first hundred days, the next ninety nine days.
biden/JzA37FofhmM_44100_2_29_middle.wav|and if we do this as americans, the experts say by wearing a mask from now until april.
biden/JzA37FofhmM_44100_2_29_short.wav|we'd save more than fifty thousand lives going forward.
biden/JzA37FofhmM_44100_2_2_middle.wav|Xavier Bessara, excuse me, our nominee for secretary of health and human services. doctor Vivek Murthy, our nominee for surgeon general.
biden/JzA37FofhmM_44100_2_30_middle.wav|yesterday, i signed an executive action, that requires mask and social distancing on federal property.
biden/JzA37FofhmM_44100_2_30_short.wav|today we'll be signing an additional exce executive action.
biden/JzA37FofhmM_44100_2_34_middle.wav|well, as i said, last night, four hundred thousand americans have died.
biden/JzA37FofhmM_44100_2_34_short.wav|that's more than have died in all of world war two.
biden/JzA37FofhmM_44100_2_35_middle.wav|today, i am signing an executive action to use the defense production act, and all other available authorities to direct all federal agencies.
biden/JzA37FofhmM_44100_2_35_short.wav|and private industry.
biden/JzA37FofhmM_44100_2_37_middle.wav|today, we're directing the department of education and the department of health and human services to immediately provide schools and communities with clear guidance.
biden/JzA37FofhmM_44100_2_37_short.wav|and resources, to safely reopen the schools.
biden/JzA37FofhmM_44100_2_39_middle.wav|we're going to put the full force of the federal government, behind expanding testing by launching a covid nineteen pandemic testing board.
biden/JzA37FofhmM_44100_2_39_short.wav|this effort will ensure that we get testing to where it is needed.
biden/JzA37FofhmM_44100_2_3_long.wav|and ah doctor Marcella Nunez-Smith, who will be leading our equity work and the covid response. and Jeff Zients and Natalie Quillian, who are managing this whole effort.
biden/JzA37FofhmM_44100_2_3_short.wav|yesterday, yesterday, during my inaugual address.
biden/JzA37FofhmM_44100_2_40_middle.wav|and protecting the most vulnerable like those who live in long-term long-term care facilities. and for the millions of workers.
biden/JzA37FofhmM_44100_2_41_middle.wav|i'm calling for the enforcement of a more stringent worker safety standards so that you are better protected from this virus.
biden/JzA37FofhmM_44100_2_42_middle.wav|today, i am formalizing the health equitty task forse, that we announced in the transition.
biden/JzA37FofhmM_44100_2_44_middle.wav|we will make sure that science and public exp scientists and public ef experts will speak directly to you. that's why you're going to hear a lot more from doctor fauci again.
biden/JzA37FofhmM_44100_2_46_middle.wav|the Vice President Harris and i, and our entire administration will always be honest and transparent with you about both the good news, and the bad.
